Code
129,0.7144729614257812,0.7149261474609374,0.7148757934570312,0.7147247314453125,0.7147247314453125,0.7144729614257812,0.7144226074218749,0.7144729614257812,0.7144729614257812,0.7144729614257812,0.7145736694335937,0.7146743774414062,0.7147750854492188,0.7151275634765625,0.7151779174804687,0.7149261474609374,0.7147750854492188,0.7148254394531249,0.7150772094726562,0.7146743774414062,0.7147247314453125,0.7147750854492188,0.7149765014648437,0.715228271484375,0.7153793334960937,0.71502685546875,0.7149261474609374,0.7148254394531249,0.7148757934570312,0.7148757934570312,0.7153289794921874,0.7151779174804687,0.7154800415039062,0.7167388916015625,0.7173431396484374,0.7158325195312499,0.7159835815429687,0.7158325195312499,0.7157821655273438,0.7158325195312499,0.7158325195312499,0.7159835815429687,0.716033935546875,0.7161346435546875,0.7160842895507812,0.7161346435546875,0.71663818359375,0.7174438476562499,0.7168899536132812,0.7173431396484374,0.7173934936523437,0.7174942016601562,0.7175949096679687,0.7174438476562499,0.7156814575195312,0.7156814575195312,0.7154296874999999,0.715631103515625,0.7157318115234375,0.7157318115234375,0.7155303955078125,0.7155303955078125,0.7158325195312499,0.7157821655273438,0.7155807495117187,0.7153289794921874,0.7151779174804687,0.7151275634765625,0.7151275634765625,0.7153793334960937,0.7155807495117187,0.7155303955078125,0.7155807495117187,0.7155807495117187,0.7151779174804687,0.7149261474609374,0.71502685546875,0.7151275634765625,0.7149765014648437,0.7152786254882812,0.7152786254882812,0.7154296874999999,0.7156814575195312,0.7154296874999999,0.715228271484375,0.7149261474609374,0.7147247314453125,0.71502685546875,0.7150772094726562,0.7150772094726562,0.7149261474609374,0.7146743774414062,0.7147247314453125,0.7146743774414062,0.7145233154296875,0.7146240234375,0.7146743774414062,0.7151275634765625,0.7151275634765625,0.7150772094726562
130,0.7118041992187499,0.7118545532226562,0.7117034912109375,0.7116531372070312,0.7113510131835937,0.7115020751953125,0.7113510131835937,0.7114013671874999,0.7115020751953125,0.7115524291992187,0.7117538452148438,0.7115020751953125,0.7114013671874999,0.7112503051757812,0.7113510131835937,0.7110992431640625,0.7114013671874999,0.7114517211914062,0.7115524291992187,0.7116531372070312,0.7117034912109375,0.7118041992187499,0.7118545532226562,0.7118545532226562,0.7118041992187499,0.7118041992187499,0.7118041992187499,0.712005615234375,0.7119552612304687,0.7124084472656249,0.7121063232421875,0.7123077392578124,0.7123077392578124,0.7122573852539062,0.7119049072265624,0.7116531372070312,0.7117538452148438,0.7116531372070312,0.7117538452148438,0.7118041992187499,0.7118041992187499,0.7118545532226562,0.7121063232421875,0.7117034912109375,0.7116531372070312,0.7118041992187499,0.7118041992187499,0.7119049072265624,0.7118545532226562,0.7119552612304687,0.712005615234375,0.7123077392578124,0.7124084472656249,0.7121566772460937,0.7118041992187499,0.7118041992187499,0.7118041992187499,0.7120559692382812,0.7119552612304687,0.7122573852539062,0.7119049072265624,0.7119552612304687,0.7120559692382812,0.7117538452148438,0.7119049072265624,0.7118545532226562,0.7118041992187499,0.711602783203125,0.711602783203125,0.7114013671874999,0.7115020751953125,0.7120559692382812,0.71220703125,0.712005615234375,0.7117538452148438,0.7113510131835937,0.7113510131835937,0.711199951171875,0.7111495971679687,0.71099853515625,0.7111495971679687,0.7113510131835937,0.7115020751953125,0.7112503051757812,0.7112503051757812,0.7108978271484374,0.7095382690429687,0.7102935791015624,0.71099853515625,0.7114013671874999,0.7114013671874999,0.7115524291992187,0.7116531372070312,0.7115020751953125,0.7110488891601562,0.71099853515625,0.711199951171875,0.7113006591796874,0.711602783203125,0.7116531372070312
131,0.7079269409179687,0.707977294921875,0.7081787109375,0.7081283569335937,0.7077255249023438,0.7072219848632812,0.7075241088867187,0.7073226928710937,0.7079269409179687,0.7083297729492187,0.7085311889648437,0.7088333129882812,0.7088333129882812,0.7086318969726562,0.7083801269531249,0.7083297729492187,0.7083801269531249,0.7082794189453124,0.7081787109375,0.7081787109375,0.7082794189453124,0.7081283569335937,0.7082794189453124,0.7085311889648437,0.70858154296875,0.7085311889648437,0.70858154296875,0.7084304809570312,0.7085311889648437,0.7084808349609375,0.7086822509765625,0.7086822509765625,0.7087326049804688,0.7085311889648437,0.7087829589843749,0.7086822509765625,0.7087829589843749,0.7087326049804688,0.7088333129882812,0.7086318969726562,0.7085311889648437,0.7084808349609375,0.7082794189453124,0.707977294921875,0.7077758789062499,0.707574462890625,0.7070205688476562,0.7077255249023438,0.7081283569335937,0.7082290649414062,0.7081787109375,0.7084304809570312,0.7084808349609375,0.7080276489257812,0.707977294921875,0.7081787109375,0.7082794189453124,0.7081283569335937,0.7081787109375,0.7081787109375,0.7081283569335937,0.7083297729492187,0.7082794189453124,0.7080780029296875,0.7078262329101562,0.7080780029296875,0.707977294921875,0.7081787109375,0.7084808349609375,0.7083297729492187,0.7084808349609375,0.7087829589843749,0.7086318969726562,0.7087829589843749,0.70858154296875,0.7085311889648437,0.7088333129882812,0.7087326049804688,0.708984375,0.708984375,0.709185791015625,0.7089340209960937,0.7088836669921874,0.7086318969726562,0.7086822509765625,0.7087829589843749,0.7086822509765625,0.7088836669921874,0.7085311889648437,0.7084304809570312,0.7086822509765625,0.708984375,0.70858154296875,0.7084304809570312,0.707977294921875,0.7080780029296875,0.7080276489257812,0.7081787109375,0.7086318969726562,0.7089340209960937
132,0.70455322265625,0.7047546386718749,0.7047546386718749,0.7044021606445312,0.7045028686523437,0.7044021606445312,0.7043014526367187,0.7044525146484375,0.7046539306640625,0.7048049926757812,0.7050567626953125,0.705157470703125,0.7048553466796874,0.7049560546875,0.7050064086914062,0.7053588867187499,0.7052581787109374,0.7055099487304687,0.7057617187499999,0.7056106567382812,0.705560302734375,0.7054092407226562,0.7053085327148437,0.7049057006835937,0.7051071166992187,0.7053085327148437,0.705157470703125,0.7053085327148437,0.7056610107421875,0.7054595947265625,0.7057113647460938,0.7054092407226562,0.7049560546875,0.7049560546875,0.7047042846679688,0.7047042846679688,0.7049057006835937,0.7050064086914062,0.7048553466796874,0.7050567626953125,0.7052078247070312,0.7050064086914062,0.7050064086914062,0.7049560546875,0.7050064086914062,0.7052078247070312,0.7053085327148437,0.7052078247070312,0.7052078247070312,0.7052581787109374,0.7053085327148437,0.7050567626953125,0.7050064086914062,0.7048553466796874,0.7049560546875,0.7049560546875,0.7052078247070312,0.7051071166992187,0.7051071166992187,0.7053085327148437,0.7052078247070312,0.7050567626953125,0.7048553466796874,0.7047546386718749,0.70455322265625,0.7046035766601562,0.7049560546875,0.7050567626953125,0.7050567626953125,0.7054092407226562,0.7053085327148437,0.7053588867187499,0.7055099487304687,0.7054595947265625,0.7056610107421875,0.7054092407226562,0.7056610107421875,0.7055099487304687,0.705560302734375,0.705560302734375,0.7052581787109374,0.7051071166992187,0.7048553466796874,0.7048553466796874,0.7048553466796874,0.7050064086914062,0.705157470703125,0.7052078247070312,0.7054595947265625,0.7056610107421875,0.7052581787109374,0.7050064086914062,0.7049560546875,0.7049057006835937,0.7050064086914062,0.7050064086914062,0.7048049926757812,0.70455322265625,0.7048553466796874,0.7048553466796874
133,0.7010284423828125,0.7008270263671874,0.7010787963867187,0.7012802124023437,0.7016326904296875,0.7016830444335938,0.7016830444335938,0.7013809204101562,0.7015823364257812,0.7014816284179687,0.7016326904296875,0.7014312744140625,0.701531982421875,0.7017837524414062,0.701531982421875,0.7014816284179687,0.7017333984374999,0.7016326904296875,0.7020355224609375,0.7018844604492187,0.7016830444335938,0.7018341064453124,0.7026397705078125,0.7018341064453124,0.701934814453125,0.7023376464843749,0.7023376464843749,0.7023376464843749,0.7023880004882812,0.7021865844726562,0.7020355224609375,0.701934814453125,0.7018844604492187,0.7016830444335938,0.7018844604492187,0.7018341064453124,0.7019851684570312,0.7018341064453124,0.7019851684570312,0.70213623046875,0.7019851684570312,0.7018844604492187,0.7017333984374999,0.7014312744140625,0.701934814453125,0.7018341064453124,0.7018341064453124,0.7017837524414062,0.7020355224609375,0.7018844604492187,0.7017333984374999,0.7014816284179687,0.7013809204101562,0.701129150390625,0.7010787963867187,0.7012802124023437,0.7014816284179687,0.7013809204101562,0.7016830444335938,0.7013809204101562,0.7014312744140625,0.701531982421875,0.7012802124023437,0.7016830444335938,0.7017837524414062,0.7018844604492187,0.7017333984374999,0.7018341064453124,0.7019851684570312,0.7018844604492187,0.7017333984374999,0.7014816284179687,0.7012802124023437,0.7012802124023437,0.7014816284179687,0.7014312744140625,0.7013305664062499,0.7016830444335938,0.7017333984374999,0.701531982421875,0.701531982421875,0.7014312744140625,0.7014816284179687,0.7017837524414062,0.701934814453125,0.7018341064453124,0.7016326904296875,0.7018341064453124,0.7018341064453124,0.7013809204101562,0.7015823364257812,0.701531982421875,0.7014816284179687,0.7015823364257812,0.7015823364257812,0.7015823364257812,0.7013305664062499,0.7015823364257812,0.7013305664062499,0.7012298583984374
134,0.697906494140625,0.6980575561523437,0.69810791015625,0.6982589721679687,0.6982589721679687,0.6984603881835937,0.6983596801757812,0.6984603881835937,0.6983093261718749,0.6982086181640624,0.6982086181640624,0.6983596801757812,0.6983093261718749,0.6984603881835937,0.6985610961914062,0.6985610961914062,0.6984603881835937,0.6988128662109374,0.6986114501953125,0.6986618041992188,0.6985610961914062,0.6986114501953125,0.6986114501953125,0.6987625122070312,0.6985107421875,0.6984100341796875,0.6987625122070312,0.6986618041992188,0.6986618041992188,0.6988128662109374,0.6984603881835937,0.6990142822265625,0.6992156982421874,0.699114990234375,0.699920654296875,0.6999710083007812,0.7000717163085937,0.6991653442382812,0.6988632202148437,0.6985610961914062,0.6993164062499999,0.6990646362304687,0.6992660522460937,0.6991653442382812,0.6993667602539062,0.6990646362304687,0.6992156982421874,0.6987625122070312,0.6985107421875,0.6985610961914062,0.6986114501953125,0.6986114501953125,0.6988632202148437,0.6990142822265625,0.6988632202148437,0.69891357421875,0.6990142822265625,0.6986114501953125,0.6983093261718749,0.6980575561523437,0.6980575561523437,0.6982086181640624,0.69810791015625,0.6984100341796875,0.6985610961914062,0.6988128662109374,0.6985107421875,0.6982086181640624,0.6983093261718749,0.6983093261718749,0.6983093261718749,0.6984100341796875,0.6984100341796875,0.6985610961914062,0.6986114501953125,0.6987121582031249,0.6983093261718749,0.6983596801757812,0.6981582641601562,0.69810791015625,0.6984100341796875,0.6985107421875,0.6984100341796875,0.6987625122070312,0.69891357421875,0.69891357421875,0.6987625122070312,0.6986114501953125,0.6986618041992188,0.6986618041992188,0.6984100341796875,0.6987121582031249,0.6995681762695312,0.6989639282226562,0.6990646362304687,0.6988128662109374,0.6986114501953125,0.6984100341796875,0.6984603881835937,0.6985107421875
135,0.695086669921875,0.695086669921875,0.6948348999023437,0.6949356079101562,0.6947341918945312,0.6949356079101562,0.6952377319335937,0.6951873779296874,0.6949356079101562,0.6946838378906249,0.6947341918945312,0.6946838378906249,0.6947341918945312,0.6951873779296874,0.6948348999023437,0.6947845458984374,0.6946838378906249,0.6943817138671875,0.6943313598632812,0.694482421875,0.6945327758789062,0.6946838378906249,0.6948348999023437,0.6946838378906249,0.6948348999023437,0.6950363159179687,0.6952880859374999,0.6953384399414062,0.6949356079101562,0.695086669921875,0.6950363159179687,0.6951873779296874,0.6952377319335937,0.6955398559570312,0.6953887939453125,0.6956405639648438,0.6957916259765624,0.6955902099609375,0.6954391479492187,0.6949859619140625,0.69488525390625,0.69488525390625,0.6952377319335937,0.6953384399414062,0.6952377319335937,0.6951873779296874,0.6953384399414062,0.695086669921875,0.6945327758789062,0.6939285278320312,0.6943817138671875,0.694482421875,0.6950363159179687,0.6951370239257812,0.6950363159179687,0.6952880859374999,0.695489501953125,0.6953887939453125,0.6953384399414062,0.6952377319335937,0.6949859619140625,0.695086669921875,0.6951370239257812,0.695086669921875,0.6951370239257812,0.6951873779296874,0.6950363159179687,0.695086669921875,0.6949859619140625,0.6945831298828125,0.6947845458984374,0.6949859619140625,0.6949356079101562,0.6951370239257812,0.695086669921875,0.6952377319335937,0.6953887939453125,0.6952377319335937,0.69488525390625,0.695086669921875,0.6951873779296874,0.6949859619140625,0.6952880859374999,0.6952880859374999,0.6953887939453125,0.6956405639648438,0.6956405639648438,0.6953887939453125,0.6951873779296874,0.6949356079101562,0.6949356079101562,0.6949356079101562,0.695086669921875,0.6951873779296874,0.6950363159179687,0.6950363159179687,0.695086669921875,0.69488525390625,0.6947845458984374,0.6949356079101562
136,0.689447021484375,0.6901519775390624,0.6911087036132812,0.6912597656249999,0.6912597656249999,0.6914108276367187,0.6912094116210937,0.6900009155273437,0.6896484374999999,0.6893463134765625,0.6903533935546875,0.6910079956054687,0.6914108276367187,0.6913101196289062,0.6915115356445312,0.6916122436523438,0.6913604736328125,0.6911590576171874,0.6904037475585937,0.6894973754882812,0.6904037475585937,0.6904541015625,0.6906555175781249,0.6912094116210937,0.6911590576171874,0.6911590576171874,0.6912094116210937,0.6904541015625,0.6905044555664062,0.6904541015625,0.6913101196289062,0.6913101196289062,0.6912597656249999,0.6911087036132812,0.6913604736328125,0.6912094116210937,0.6912597656249999,0.6912094116210937,0.6905044555664062,0.6913101196289062,0.691461181640625,0.6915115356445312,0.6914108276367187,0.6916122436523438,0.6920150756835937,0.6922164916992187,0.6917633056640624,0.6917129516601562,0.6916625976562499,0.6917129516601562,0.6916122436523438,0.6918136596679687,0.6916625976562499,0.6916122436523438,0.6916625976562499,0.6916122436523438,0.6912094116210937,0.6914108276367187,0.6915115356445312,0.6913604736328125,0.6915115356445312,0.6916122436523438,0.691864013671875,0.691864013671875,0.6921661376953124,0.6920654296875,0.6919143676757812,0.6917633056640624,0.6914108276367187,0.6915115356445312,0.6916122436523438,0.6917129516601562,0.6918136596679687,0.691864013671875,0.6919143676757812,0.6916122436523438,0.6917129516601562,0.6915618896484375,0.6917129516601562,0.6916625976562499,0.691864013671875,0.691864013671875,0.6919143676757812,0.6920654296875,0.6922164916992187,0.6917129516601562,0.6917129516601562,0.6915115356445312,0.6915618896484375,0.691864013671875,0.6920654296875,0.6921661376953124,0.6922164916992187,0.6925689697265625,0.6923171997070312,0.6921661376953124,0.6919647216796875,0.6919647216796875,0.6917633056640624,0.6917129516601562
137,0.6886917114257812,0.6888427734375,0.6887924194335937,0.6888427734375,0.6886917114257812,0.6885910034179688,0.6882888793945312,0.6883895874023437,0.6883392333984375,0.6881881713867187,0.6882888793945312,0.6887420654296874,0.6887924194335937,0.6887420654296874,0.6882888793945312,0.6882385253906249,0.6881378173828124,0.687835693359375,0.688037109375,0.6882888793945312,0.688037109375,0.6883392333984375,0.6883895874023437,0.6880874633789062,0.6879364013671875,0.6879867553710937,0.6879364013671875,0.6883392333984375,0.6883392333984375,0.6884902954101562,0.6884902954101562,0.6885910034179688,0.6885910034179688,0.6885910034179688,0.6883895874023437,0.6881881713867187,0.68843994140625,0.6885406494140625,0.6886917114257812,0.68843994140625,0.6885910034179688,0.6888427734375,0.6886413574218749,0.6886917114257812,0.6885406494140625,0.6885910034179688,0.6885910034179688,0.6888931274414062,0.6889938354492187,0.6889938354492187,0.6890945434570312,0.6890945434570312,0.689044189453125,0.6887420654296874,0.6885910034179688,0.6882888793945312,0.6885406494140625,0.6885910034179688,0.6889938354492187,0.6891448974609374,0.6890945434570312,0.6889938354492187,0.6886917114257812,0.6886413574218749,0.6884902954101562,0.6884902954101562,0.6886413574218749,0.6888427734375,0.6887420654296874,0.6886413574218749,0.6882888793945312,0.6887420654296874,0.6885910034179688,0.68843994140625,0.6880874633789062,0.6878860473632812,0.688037109375,0.6884902954101562,0.6882385253906249,0.6881378173828124,0.688037109375,0.6883392333984375,0.6883392333984375,0.6879364013671875,0.6877349853515624,0.6863250732421875,0.6866775512695312,0.6872817993164062,0.6878860473632812,0.6881378173828124,0.6881881713867187,0.6882385253906249,0.6881378173828124,0.688037109375,0.6878860473632812,0.6879867553710937,0.6879364013671875,0.6881378173828124,0.6881378173828124,0.688037109375
138,0.6833541870117187,0.6839080810546875,0.6843612670898437,0.6838577270507812,0.6827499389648437,0.6829010009765625,0.6829513549804687,0.683001708984375,0.6837066650390624,0.683404541015625,0.6831024169921874,0.6839584350585937,0.6846633911132812,0.6846633911132812,0.6831024169921874,0.6834548950195312,0.6834548950195312,0.6832031249999999,0.6837570190429687,0.6841094970703124,0.6845626831054688,0.6845123291015625,0.6845626831054688,0.6836563110351562,0.6846130371093749,0.6844619750976562,0.6845123291015625,0.6845626831054688,0.6846633911132812,0.684814453125,0.6845626831054688,0.6838577270507812,0.6845626831054688,0.6847640991210937,0.6841094970703124,0.6842102050781249,0.6840591430664062,0.6840087890625,0.6839080810546875,0.6840087890625,0.6846633911132812,0.6848648071289062,0.6850662231445312,0.6849655151367187,0.6846633911132812,0.6845626831054688,0.6847137451171874,0.6846633911132812,0.6847640991210937,0.684814453125,0.6847640991210937,0.684814453125,0.6843109130859375,0.6832031249999999,0.6828506469726562,0.6825988769531249,0.6826492309570312,0.6825988769531249,0.6827499389648437,0.6832031249999999,0.683001708984375,0.6838577270507812,0.6841598510742187,0.683807373046875,0.6834548950195312,0.6846130371093749,0.6841094970703124,0.6848648071289062,0.6849655151367187,0.6849151611328125,0.6847640991210937,0.6847640991210937,0.6847640991210937,0.6840087890625,0.6831527709960937,0.6847137451171874,0.684814453125,0.6851165771484374,0.6850662231445312,0.6851165771484374,0.6849655151367187,0.6853179931640625,0.6855194091796875,0.6852676391601562,0.6851669311523437,0.685015869140625,0.6849151611328125,0.6850662231445312,0.6851669311523437,0.6849655151367187,0.6849655151367187,0.6852172851562499,0.6854690551757812,0.6849655151367187,0.6849655151367187,0.6851669311523437,0.6850662231445312,0.6852172851562499,0.685015869140625,0.6852172851562499
